Radiation,Temperature,Pressure,Humidity,Speed
796.45,53,30.47,98,4.5
401.62,53,30.47,99,4.5
619.13,53,30.47,98,7.87
468.78,54,30.47,97,4.5
457.82,55,30.47,97,7.87
445.3,54,30.47,96,4.5
1000.66,54,30.47,98,4.5
548.04,54,30.47,98,9
452.57,54,30.47,98,11.25
885.66,54,30.47,97,7.87
400.38,55,30.48,97,5.62
439.87,55,30.48,97,9
1098.63,54,30.48,96,2.25
477.36,54,30.48,98,10.12
794.41,53,30.49,98,3.37
795.96,53,30.49,98,5.62
562.84,53,30.49,97,6.75
794.51,53,30.49,97,11.25
461.31,54,30.49,97,4.5
530.34,53,30.49,98,6.75
316.07,53,30.49,98,3.37
347.24,53,30.49,98,4.5
433.58,53,30.49,99,3.37
542.99,53,30.49,99,4.5
525.43,52,30.49,99,2.25
314.94,52,30.49,99,4.5
443.71,52,30.49,99,2.25
391.71,52,30.49,99,5.62
421.38,52,30.49,98,3.37
273.04,52,30.49,98,4.5
315.46,52,30.49,97,3.37
279.35,52,30.49,97,6.75
309.67,52,30.49,96,3.37
276.49,52,30.49,95,9
282.02,52,30.49,93,4.5
302.64,53,30.49,92,7.87
315.15,53,30.49,90,5.62
280.34,53,30.49,87,3.37
288.19,53,30.48,85,5.62
325.66,53,30.48,84,3.37
246.58,53,30.48,81,6.75
248.37,53,30.48,80,6.75
239.47,53,30.48,79,5.62
297.28,53,30.48,77,3.37
453.84,53,30.48,74,4.5
377.11,53,30.48,74,6.75
365.87,52,30.48,73,1.12
339.54,51,30.47,75,7.87
253.83,51,30.47,73,2.25
245.23,49,30.47,63,7.87
269.65,48,30.47,64,5.62
25.27,48,30.47,66,6.75
22.38,48,30.47,63,6.75
21.75,47,30.47,65,0
21.01,47,30.46,68,10.12
20.32,47,30.46,69,7.87
19.51,47,30.46,65,6.75
18.59,47,30.46,61,3.37
17.61,47,30.46,55,5.62
16.5,47,30.46,48,7.87
15.22,46,30.46,50,11.25
13.75,46,30.45,52,7.87
12.09,46,30.45,53,10.12
10.17,46,30.45,53,11.25
8.25,45,30.45,53,4.5
6.05,46,30.45,53,9
3.93,46,30.45,53,7.87
2.26,46,30.45,45,6.75
1.27,46,30.45,42,5.62
1.19,46,30.45,39,3.37
1.18,46,30.44,38,7.87
1.19,45,30.44,41,7.87
1.17,45,30.44,45,5.62
1.18,45,30.44,45,5.62
1.18,45,30.44,52,9
1.21,45,30.44,52,6.75
1.24,45,30.44,52,3.37
1.18,45,30.43,54,9
1.22,45,30.44,55,9
1.23,45,30.44,54,4.5
1.2,45,30.44,52,6.75
1.19,45,30.43,49,6.75
1.22,45,30.44,47,5.62
1.23,45,30.44,45,2.25
1.19,45,30.43,44,5.62
1.17,45,30.43,42,3.37
1.2,45,30.44,42,5.62
1.22,45,30.43,39,9
1.19,44,30.44,37,1.12
1.2,44,30.44,34,6.75
1.21,44,30.44,33,9
1.17,44,30.44,32,5.62
1.19,44,30.44,31,4.5
1.24,44,30.44,30,5.62
1.21,45,30.44,29,7.87
1.2,45,30.44,29,7.87
1.21,45,30.44,27,6.75
1.23,45,30.44,27,6.75
1.21,45,30.44,27,7.87
1.19,45,30.44,27,3.37
1.19,45,30.44,26,4.5
1.19,45,30.44,26,6.75
1.15,45,30.44,26,3.37
1.19,45,30.44,26,7.87
1.18,45,30.44,26,9
1.21,45,30.44,27,5.62
1.19,45,30.44,27,9
1.15,45,30.44,27,9
1.2,45,30.44,28,4.5
1.19,45,30.44,28,3.37
1.24,45,30.45,27,4.5
1.2,45,30.45,27,5.62
1.2,45,30.44,27,6.75
1.2,45,30.45,27,3.37
1.21,45,30.45,27,7.87
1.2,45,30.44,27,10.12
1.21,45,30.45,28,9
1.2,45,30.45,28,7.87
1.22,46,30.45,28,11.25
1.19,46,30.45,29,11.25
1.2,46,30.45,29,2.25
1.19,46,30.45,29,10.12
1.21,46,30.45,29,10.12
1.21,45,30.46,29,4.5
1.21,45,30.46,28,10.12
1.22,45,30.46,28,5.62
1.19,46,30.46,27,9
1.2,46,30.46,26,9
1.21,46,30.46,26,4.5
1.21,46,30.46,25,9
1.19,46,30.46,25,9
1.22,46,30.46,25,6.75
1.22,46,30.46,25,3.37
1.2,46,30.46,25,6.75
1.2,46,30.46,26,2.25
1.22,46,30.46,26,6.75
1.19,46,30.46,27,4.5
1.19,46,30.46,28,12.37
1.2,46,30.46,27,3.37
1.19,46,30.46,29,11.25
1.21,46,30.46,31,10.12
1.22,46,30.46,33,2.25
1.2,46,30.47,32,6.75
1.19,46,30.47,34,7.87
1.18,46,30.47,39,4.5
1.17,46,30.47,44,7.87
1.21,46,30.47,48,5.62
1.19,46,30.47,53,3.37
1.21,46,30.47,57,4.5
1.18,46,30.47,64,9
1.21,46,30.47,68,4.5
1.19,45,30.47,72,13.5
1.21,45,30.47,76,3.37
1.21,45,30.47,79,10.12
1.22,45,30.47,81,5.62
1.21,45,30.47,82,6.75
1.2,45,30.47,83,6.75
1.19,45,30.47,84,12.37
1.19,45,30.48,84,6.75
1.22,45,30.48,84,5.62
1.2,45,30.47,84,9
1.24,45,30.47,84,10.12
1.2,45,30.47,84,5.62
1.2,45,30.47,84,11.25
1.19,45,30.47,84,9
1.18,45,30.47,84,11.25
1.19,45,30.47,84,10.12
1.17,45,30.47,85,7.87
1.21,45,30.47,86,11.25
1.19,44,30.47,87,11.25
1.17,44,30.47,87,10.12
1.16,44,30.47,87,13.5
1.21,44,30.47,87,5.62
1.18,45,30.47,87,3.37
1.19,45,30.47,87,1.12
1.21,45,30.47,87,4.5
1.21,45,30.47,88,3.37
1.21,45,30.47,88,3.37
1.21,45,30.47,88,2.25
1.22,45,30.47,88,11.25
1.2,45,30.47,89,5.62
1.25,45,30.47,89,4.5
1.2,45,30.47,90,3.37
1.19,45,30.47,90,3.37
1.24,45,30.47,90,3.37
1.21,45,30.47,91,3.37
1.21,45,30.47,92,5.62
1.22,45,30.47,94,13.5
1.19,45,30.47,97,3.37
1.21,45,30.47,99,6.75
1.19,45,30.47,99,3.37
1.17,45,30.47,99,1.12
1.22,46,30.47,100,9
1.22,46,30.46,100,5.62
1.21,46,30.47,100,1.12
1.23,47,30.47,100,3.37
1.23,47,30.46,99,4.5
1.21,47,30.46,99,4.5
1.21,47,30.46,99,3.37
1.22,47,30.46,99,5.62
1.19,47,30.46,99,6.75
1.2,47,30.45,99,3.37
1.2,48,30.45,99,5.62
1.23,48,30.45,98,5.62
1.21,48,30.45,98,5.62
1.2,48,30.44,98,4.5
1.23,48,30.44,98,2.25
1.19,48,30.44,98,4.5
1.2,48,30.44,98,7.87
1.23,48,30.44,97,7.87
1.21,48,30.44,96,6.75
1.21,48,30.44,96,5.62
1.21,48,30.44,95,2.25
1.22,48,30.43,95,5.62
1.24,48,30.43,94,3.37
1.2,48,30.43,93,6.75
1.89,48,30.43,92,14.62
3.16,49,30.43,92,3.37
5.34,49,30.43,93,9
7.41,49,30.43,91,4.5
10.81,49,30.43,91,4.5
40.76,49,30.43,91,5.62
26.98,50,30.42,89,7.87
32.94,50,30.42,87,6.75
46.44,51,30.42,86,4.5
65.86,51,30.42,85,4.5
84.78,51,30.42,83,9
106.35,52,30.42,82,11.25
130.7,52,30.42,83,4.5
156.17,52,30.42,82,10.12
182.05,52,30.42,83,1.12
211.05,53,30.42,81,7.87
237.12,53,30.42,76,10.12
262.15,53,30.42,79,4.5
288.51,53,30.42,78,9
311.77,54,30.42,80,5.62
335.11,54,30.41,77,7.87
355.28,54,30.41,77,10.12
374.76,54,30.41,77,6.75
395.29,55,30.41,76,9
413.58,55,30.41,74,9
431.09,55,30.41,76,5.62
452.09,55,30.42,70,12.37
470.23,55,30.41,71,9
487.35,56,30.41,73,7.87
506.01,56,30.42,71,7.87
524.2,56,30.41,70,15.75
541.65,56,30.42,63,12.37
558.53,56,30.42,67,5.62
576.68,56,30.42,65,3.37
591.96,57,30.42,69,7.87
607.69,57,30.42,63,4.5
626.56,57,30.42,65,5.62
641.18,57,30.42,69,4.5
656.77,57,30.42,64,14.62
672.59,58,30.42,65,10.12
687.23,58,30.42,65,6.75
703.4,58,30.42,64,10.12
715.47,58,30.41,65,6.75
730.21,58,30.42,62,3.37
742.57,58,30.42,64,3.37
753.89,58,30.42,65,7.87
766.72,58,30.42,63,2.25
777.65,58,30.42,65,6.75
787.82,58,30.42,68,6.75
797.49,57,30.42,68,10.12
809.85,57,30.42,68,7.87
818.28,58,30.43,67,6.75
826.77,58,30.43,68,11.25
837.95,57,30.43,64,11.25
843.32,58,30.43,62,11.25
854.41,58,30.43,63,13.5
859.3,58,30.43,65,9
864.93,58,30.44,65,13.5
873.87,58,30.43,65,5.62
880.11,58,30.44,65,7.87
885.42,58,30.44,65,6.75
891.26,59,30.44,63,9
895,59,30.44,61,11.25
899.16,59,30.45,60,7.87
902.1,59,30.45,59,7.87
905.63,59,30.45,58,7.87
904.91,59,30.46,59,9
908.7,59,30.45,59,6.75
909.22,59,30.46,54,10.12
908.91,59,30.46,56,7.87
911.27,59,30.46,59,5.62
910.08,59,30.46,60,6.75
908.54,59,30.46,56,9
908.99,59,30.46,57,13.5
905.46,59,30.46,53,7.87
904.35,59,30.46,53,5.62
901.84,59,30.47,54,5.62
893.82,59,30.47,51,3.37
891.55,58,30.47,52,4.5
887.35,58,30.47,51,7.87
884.03,58,30.47,54,6.75
878.52,58,30.47,54,5.62
870.45,58,30.47,54,3.37
865.92,58,30.47,51,6.75
857.81,58,30.47,51,2.25
848.71,58,30.48,52,6.75
841.14,58,30.48,51,5.62
832.64,58,30.48,50,5.62
825.51,58,30.48,48,6.75
815.51,57,30.48,48,5.62
806.25,57,30.48,44,7.87
797.76,57,30.48,43,6.75
786.06,57,30.48,43,6.75
774.66,57,30.48,40,9
762.48,57,30.48,41,6.75
748.4,57,30.48,42,6.75
737.3,57,30.48,41,5.62
725.84,57,30.48,40,10.12
710.82,57,30.48,41,6.75
696.84,57,30.48,40,7.87
682.81,56,30.48,39,6.75
668.92,56,30.48,40,4.5
652.66,56,30.48,39,4.5
637.66,56,30.48,40,3.37
621.88,56,30.48,40,0
606.38,55,30.48,41,10.12
589.75,55,30.48,42,3.37
572.87,55,30.48,45,4.5
556.28,55,30.48,47,10.12
537.83,55,30.48,51,3.37
521.4,54,30.47,50,2.25
502.62,54,30.47,53,5.62
483.86,53,30.47,54,4.5
465.1,53,30.47,55,2.25
446.44,53,30.47,57,4.5
427.97,53,30.47,59,3.37
408.7,53,30.47,58,7.87
389.61,52,30.47,58,5.62
369.61,52,30.47,60,4.5
348.89,51,30.46,61,5.62
326.42,50,30.46,63,4.5
301.14,49,30.46,63,1.12
274.43,48,30.46,64,4.5
24.57,48,30.46,64,4.5
21.62,47,30.46,62,6.75
21.05,47,30.46,57,2.25
20.46,47,30.46,44,2.25
19.8,46,30.46,43,1.12
19.12,45,30.46,46,2.25
18.36,45,30.46,47,3.37
17.46,44,30.46,47,6.75
16.41,44,30.46,52,4.5
15.23,44,30.46,63,6.75
13.88,44,30.46,55,5.62
12.27,44,30.45,57,7.87
10.43,44,30.45,60,7.87
8.4,44,30.45,59,5.62
6.4,44,30.45,61,9
4.3,44,30.45,61,5.62
2.44,44,30.45,60,6.75
1.38,44,30.45,58,5.62
1.18,44,30.45,59,7.87
1.24,44,30.44,60,5.62
1.22,44,30.44,57,9
1.2,44,30.44,57,6.75
1.21,44,30.44,59,3.37
1.18,45,30.44,56,6.75
1.19,45,30.44,59,2.25
1.17,44,30.44,55,4.5
1.19,44,30.44,55,4.5
1.19,44,30.44,60,6.75
1.18,44,30.44,60,6.75
1.21,44,30.44,62,7.87
1.17,44,30.44,65,6.75
1.21,44,30.44,65,9
1.2,44,30.44,65,7.87
1.19,44,30.44,63,6.75
1.18,45,30.44,63,5.62
1.2,45,30.44,63,4.5
1.2,45,30.44,62,9
1.19,45,30.44,61,3.37
1.21,45,30.44,59,2.25
1.25,44,30.44,61,2.25
1.21,44,30.44,63,9
1.2,45,30.43,62,7.87
1.19,44,30.43,63,4.5
1.21,44,30.43,63,6.75
1.22,44,30.43,68,10.12
1.22,44,30.43,70,10.12
1.2,44,30.44,69,5.62
1.19,45,30.44,67,5.62
1.2,45,30.44,67,7.87
1.24,45,30.44,67,5.62
1.22,46,30.44,67,3.37
1.23,46,30.44,67,9
1.2,46,30.44,66,5.62
1.2,46,30.44,65,4.5
1.24,46,30.44,63,6.75
1.2,46,30.44,64,2.25
1.22,46,30.44,63,4.5
1.22,46,30.44,62,3.37
1.23,46,30.44,61,5.62
1.21,46,30.44,62,5.62
1.16,46,30.44,61,3.37
1.19,46,30.44,60,2.25
1.23,46,30.44,57,4.5
1.19,45,30.44,57,2.25
1.24,45,30.44,57,2.25
1.19,45,30.44,56,3.37
1.23,45,30.44,57,4.5
1.19,45,30.44,59,1.12
1.2,45,30.45,61,5.62
1.21,45,30.45,64,9
1.18,46,30.45,65,3.37
1.25,46,30.45,66,4.5
1.19,46,30.45,66,3.37
1.2,46,30.45,67,7.87
1.2,46,30.45,66,3.37
1.21,46,30.46,64,4.5
1.19,46,30.46,61,6.75
1.21,46,30.46,60,9
1.22,46,30.46,58,5.62
1.21,46,30.46,58,6.75
1.2,46,30.46,56,4.5
1.21,46,30.46,51,5.62
1.21,47,30.47,51,3.37
1.16,47,30.47,48,3.37
1.23,47,30.47,46,3.37
1.19,47,30.47,46,2.25
1.19,47,30.47,44,3.37
1.24,47,30.47,44,4.5
1.21,46,30.47,44,5.62
1.2,47,30.47,45,7.87
1.2,47,30.47,45,7.87
1.23,47,30.47,46,7.87
1.23,47,30.47,46,5.62
1.2,47,30.48,46,5.62
1.24,47,30.48,46,6.75
1.19,47,30.48,47,3.37
1.2,47,30.48,47,5.62
1.2,47,30.48,48,4.5
1.19,47,30.48,48,9
1.2,47,30.48,50,5.62
1.21,47,30.48,51,6.75
1.24,47,30.48,52,7.87
1.2,47,30.48,52,5.62
1.18,47,30.48,52,7.87
1.22,47,30.48,50,4.5
1.2,47,30.48,49,9
1.21,47,30.48,48,5.62
1.23,47,30.49,49,5.62
1.17,47,30.49,49,5.62
1.22,47,30.49,49,6.75
1.23,47,30.49,49,6.75
1.26,47,30.49,49,4.5
1.22,47,30.49,51,5.62
1.25,47,30.49,52,4.5
1.23,47,30.49,53,4.5
1.22,47,30.49,54,5.62
1.18,48,30.49,55,4.5
1.23,48,30.49,55,5.62
1.18,48,30.49,55,5.62
1.22,48,30.49,56,4.5
1.21,48,30.49,57,5.62
1.2,48,30.49,58,5.62
1.23,48,30.49,57,6.75
1.24,48,30.49,57,6.75
1.21,48,30.49,58,5.62
1.2,48,30.49,56,6.75
1.21,48,30.49,55,4.5
1.23,48,30.49,56,4.5
1.19,48,30.49,58,4.5
1.21,48,30.49,58,4.5
1.25,48,30.49,61,4.5
1.21,48,30.49,57,5.62
1.22,49,30.49,56,6.75
1.2,49,30.49,56,4.5
1.21,49,30.49,54,4.5
1.22,49,30.48,52,2.25
1.22,49,30.48,52,4.5
1.21,50,30.48,54,4.5
1.26,50,30.48,53,4.5
1.23,50,30.48,54,4.5
1.23,50,30.48,56,4.5
1.25,50,30.48,57,5.62
1.21,50,30.48,58,4.5
1.24,51,30.48,57,4.5
1.22,51,30.48,59,3.37
1.24,51,30.47,63,1.12
1.23,51,30.47,65,5.62
1.21,51,30.47,63,2.25
1.2,51,30.47,66,4.5
1.26,50,30.47,66,4.5
1.24,51,30.47,67,1.12
1.24,51,30.47,62,3.37
1.19,51,30.46,57,4.5
1.22,51,30.46,56,2.25
1.23,52,30.46,59,1.12
1.24,52,30.46,60,1.12
1.22,52,30.46,56,1.12
1.23,53,30.46,59,2.25
1.26,53,30.46,63,2.25
1.26,53,30.46,62,1.12
1.23,54,30.46,61,1.12
1.24,54,30.46,54,1.12
1.22,54,30.45,52,1.12
1.24,54,30.45,55,2.25
1.23,54,30.45,60,1.12
1.58,54,30.45,69,2.25
2.83,54,30.45,67,0
4.78,54,30.45,71,2.25
7.66,55,30.45,83,1.12
10.58,55,30.45,81,0
15.84,55,30.45,77,2.25
20.51,55,30.44,76,3.37
30.42,55,30.44,80,2.25
39.74,55,30.44,80,1.12
32.79,55,30.44,84,0
37.59,55,30.44,82,2.25
54.61,55,30.44,85,3.37
53.65,56,30.44,88,1.12
40.48,56,30.44,88,1.12
56.92,56,30.44,88,4.5
53.41,56,30.44,88,3.37
152.97,56,30.44,88,6.75
160.69,57,30.44,88,4.5
273.29,57,30.44,87,5.62
102.94,57,30.44,86,7.87
168.05,58,30.43,83,1.12
200.12,58,30.43,83,4.5
125.2,58,30.43,83,6.75
319.09,58,30.43,83,3.37
196.54,58,30.43,83,4.5
312.98,58,30.43,82,3.37
154.97,58,30.43,81,2.25
309.63,59,30.43,81,5.62
315.98,59,30.43,80,1.12
412.3,59,30.43,80,7.87
283.88,59,30.43,79,2.25
542.94,60,30.43,77,5.62
386.8,59,30.43,75,2.25
606.72,60,30.43,74,7.87
149.22,60,30.43,74,1.12
404.31,60,30.43,73,6.75
638.43,61,30.43,71,5.62
641.16,60,30.43,69,5.62
653.78,60,30.43,68,3.37
614.68,60,30.44,68,7.87
667.32,61,30.44,67,7.87
691.04,61,30.44,64,5.62
708.52,60,30.44,64,10.12
716.33,61,30.44,63,9
733.76,61,30.44,60,10.12
745.38,61,30.44,60,6.75
757.73,61,30.44,59,9
768.06,61,30.44,57,9
782.59,61,30.44,57,4.5
790.89,61,30.44,57,7.87
804.31,61,30.45,55,6.75
810.28,62,30.45,55,7.87
825.85,62,30.45,55,3.37
828.15,61,30.45,55,6.75
839.57,62,30.45,52,4.5
844.06,62,30.45,55,13.5
855.84,62,30.45,52,3.37
861.46,62,30.45,50,7.87
868.11,62,30.46,53,6.75
871.92,62,30.46,51,3.37
881.08,62,30.46,50,6.75
884.83,62,30.46,51,6.75
890.44,62,30.46,51,9
889.59,61,30.47,52,9
895.75,62,30.47,52,9
895.55,62,30.47,52,11.25
898.76,62,30.47,51,7.87
903.21,62,30.47,49,6.75
903.76,62,30.47,51,6.75
902.83,62,30.47,49,9
902.39,62,30.47,48,3.37
903.65,62,30.48,48,4.5
901.07,62,30.48,46,6.75
899.18,62,30.48,47,6.75
899.49,62,30.48,47,12.37
894.95,62,30.48,47,6.75
893.04,63,30.48,46,4.5
888.38,62,30.48,47,4.5
883.45,62,30.49,47,11.25
880.84,62,30.49,48,5.62
874.3,62,30.49,47,4.5
869.48,62,30.49,47,9
862.78,62,30.49,47,6.75
855.99,61,30.49,47,6.75
847.28,61,30.49,48,11.25
841.02,61,30.49,48,6.75
832.8,61,30.49,49,7.87
824.05,61,30.5,49,9
816.37,61,30.5,50,7.87
807.33,61,30.5,50,1.12
795.98,61,30.5,50,4.5
787.85,60,30.5,49,1.12
775.95,61,30.5,50,9
766.03,61,30.5,49,7.87
753.63,60,30.5,49,4.5
740.77,60,30.5,50,2.25
728.89,60,30.5,48,3.37
713.91,60,30.5,48,2.25
701.66,60,30.5,51,3.37
686.92,60,30.5,50,2.25
672.89,60,30.5,51,5.62
659.43,59,30.5,53,5.62
644.69,59,30.5,53,2.25
628.88,59,30.5,54,1.12
614.01,59,30.5,54,5.62
597.74,59,30.5,55,4.5
581.85,58,30.5,53,5.62
566.4,58,30.49,55,10.12
547.62,58,30.49,57,2.25
531.38,58,30.49,56,4.5
513.7,58,30.49,60,3.37
496.19,57,30.49,60,4.5
478.13,57,30.49,62,4.5
459.68,56,30.49,64,5.62
441.23,56,30.49,65,2.25
422.75,56,30.49,66,4.5
403.81,55,30.49,66,5.62
384.38,55,30.49,67,3.37
364.87,55,30.48,67,3.37
344.47,55,30.48,67,6.75
321.9,54,30.48,67,2.25
297.94,52,30.48,67,2.25
272.68,51,30.48,68,7.87
24.87,50,30.48,67,3.37
22.19,49,30.48,68,5.62
21.6,48,30.48,68,5.62
21.14,48,30.48,69,4.5
20.59,47,30.48,69,4.5
19.98,47,30.47,70,6.75
19.23,47,30.47,70,4.5
18.34,46,30.47,70,6.75
17.31,46,30.47,71,5.62
16.12,46,30.47,72,6.75
14.69,46,30.47,72,7.87
13.02,45,30.47,73,5.62
11.03,45,30.47,73,5.62
8.92,45,30.47,74,4.5
6.78,45,30.47,74,4.5
4.49,45,30.47,75,4.5
2.57,44,30.46,75,6.75
1.44,44,30.47,77,4.5
1.19,44,30.46,77,4.5
1.19,44,30.46,77,5.62
1.17,44,30.46,77,4.5
1.2,44,30.46,77,4.5
1.19,44,30.46,77,5.62
1.2,44,30.46,78,6.75
1.19,44,30.46,78,5.62
1.22,43,30.46,79,7.87
1.21,43,30.46,79,6.75
1.19,43,30.46,80,5.62
1.18,43,30.46,80,5.62
1.19,43,30.46,81,3.37
1.21,43,30.46,82,5.62
1.2,43,30.46,82,4.5
1.19,43,30.46,83,4.5
1.2,43,30.46,83,4.5
1.2,43,30.46,83,4.5
1.18,43,30.46,83,3.37
1.2,43,30.46,83,4.5
1.19,43,30.46,83,3.37
1.2,44,30.46,83,4.5
1.2,44,30.46,83,3.37
1.22,44,30.46,82,4.5
1.21,44,30.46,82,5.62
1.21,44,30.46,82,3.37
1.23,44,30.46,82,3.37
1.2,44,30.46,81,6.75
1.2,44,30.46,81,5.62
1.21,44,30.46,81,3.37
1.22,44,30.46,82,5.62
1.2,44,30.46,82,4.5
1.2,44,30.46,82,3.37
1.21,45,30.46,81,3.37
1.22,45,30.46,81,4.5
1.19,45,30.46,81,6.75
1.17,45,30.46,82,4.5
1.21,45,30.46,82,4.5
1.21,45,30.46,82,5.62
1.23,45,30.46,82,4.5
1.21,45,30.47,80,6.75
1.21,45,30.47,79,4.5
1.2,46,30.47,78,4.5
1.23,46,30.47,77,4.5
1.22,46,30.47,79,3.37
1.21,46,30.47,81,3.37
1.2,46,30.47,77,4.5
1.21,46,30.47,73,4.5
1.19,46,30.47,73,4.5
1.15,46,30.47,75,4.5
1.21,47,30.47,76,5.62
1.2,47,30.47,76,7.87
1.2,47,30.47,77,7.87
1.23,48,30.47,77,5.62
1.25,48,30.47,78,5.62
1.24,48,30.47,78,3.37
1.23,48,30.48,78,5.62
1.23,48,30.48,79,2.25
1.2,48,30.48,79,2.25
1.22,48,30.48,79,3.37
1.21,48,30.48,78,4.5
1.21,48,30.48,78,3.37
1.23,49,30.48,78,5.62
1.24,49,30.48,78,5.62
1.23,49,30.48,78,4.5
1.22,49,30.48,78,7.87
1.2,49,30.48,78,6.75
1.2,49,30.48,78,3.37
1.22,49,30.48,78,7.87
1.19,49,30.48,78,4.5
1.21,49,30.48,78,3.37
1.26,49,30.48,78,6.75
1.19,49,30.48,78,10.12
1.23,49,30.48,77,10.12
1.22,49,30.48,77,5.62
1.22,49,30.48,77,6.75
1.26,49,30.48,77,3.37
1.2,49,30.49,76,7.87
1.25,49,30.49,76,7.87
1.26,49,30.49,76,7.87
1.21,50,30.49,75,9
1.21,50,30.49,75,9
1.21,50,30.49,75,9
1.23,50,30.49,74,6.75
1.22,50,30.49,74,4.5
1.23,50,30.49,73,10.12
1.23,50,30.49,73,7.87
1.24,50,30.49,73,7.87
1.23,50,30.49,73,7.87
1.22,50,30.49,73,12.37
1.25,50,30.49,74,7.87
1.25,50,30.49,74,3.37
1.22,50,30.49,75,7.87
1.2,50,30.49,75,9
1.22,51,30.49,74,4.5
1.23,51,30.49,74,5.62
1.24,51,30.49,74,2.25
1.22,51,30.49,74,4.5
1.19,51,30.49,74,4.5
1.24,51,30.49,74,1.12
1.22,51,30.49,75,10.12
1.22,51,30.49,75,6.75
1.21,51,30.49,75,5.62
1.21,51,30.49,75,7.87
1.23,51,30.49,75,7.87
1.24,51,30.5,75,5.62
1.23,51,30.49,74,7.87
1.2,51,30.5,74,2.25
1.2,51,30.5,73,4.5
1.2,51,30.49,72,6.75
1.23,51,30.5,71,5.62
1.22,51,30.49,70,4.5
1.27,51,30.49,69,4.5
1.26,52,30.49,68,11.25
1.23,52,30.49,65,5.62
1.21,52,30.49,62,7.87
1.21,52,30.49,60,6.75
1.25,52,30.49,57,3.37
1.26,53,30.49,56,3.37
1.24,53,30.49,55,4.5
1.25,53,30.49,56,6.75
1.22,53,30.49,56,3.37
1.22,53,30.49,60,4.5
1.23,53,30.49,61,6.75
1.24,53,30.49,65,2.25
1.24,53,30.49,66,2.25
1.24,53,30.49,64,1.12
1.24,53,30.49,59,6.75
1.22,54,30.48,62,5.62
1.23,54,30.48,59,5.62
1.25,54,30.48,62,7.87
1.24,54,30.48,60,7.87
1.26,54,30.48,61,6.75
1.23,54,30.48,57,6.75
1.25,54,30.48,56,7.87
1.25,54,30.48,51,4.5
1.24,54,30.48,58,2.25
1.23,54,30.48,55,4.5
1.23,54,30.47,60,2.25
1.24,54,30.47,60,2.25
1.25,54,30.47,61,1.12
1.26,54,30.47,64,5.62
1.25,54,30.47,67,5.62
1.21,55,30.47,67,3.37
1.23,55,30.47,63,2.25
1.23,55,30.46,69,6.75
1.25,56,30.46,70,3.37
1.26,56,30.46,67,1.12
2.03,56,30.46,63,5.62
3.12,56,30.46,56,4.5
5.81,56,30.46,58,1.12
8.76,57,30.46,58,3.37
11.97,57,30.46,57,5.62
15.65,57,30.46,59,3.37
26.25,57,30.46,61,3.37
33.31,58,30.46,62,4.5
47.18,58,30.46,60,3.37
63.92,58,30.46,60,4.5
80.76,59,30.46,59,3.37
99.84,59,30.45,57,5.62
121.67,59,30.45,54,4.5
145.87,60,30.45,49,5.62
170.01,60,30.45,49,9
194.55,60,30.45,52,5.62
221.72,60,30.45,55,6.75
245.17,60,30.45,56,9
269.82,61,30.45,54,9
296.45,61,30.45,53,3.37
317.31,61,30.45,52,4.5
338.96,62,30.45,52,7.87
358.73,61,30.45,54,3.37
382.74,61,30.45,53,9
398.5,61,30.45,52,11.25
415.46,61,30.45,51,5.62
434.66,61,30.45,51,2.25
456,62,30.45,57,3.37
471.69,62,30.45,56,5.62
493.24,62,30.45,55,6.75
513.63,62,30.45,48,7.87
522.46,62,30.45,54,7.87
548.56,62,30.45,53,6.75
559.07,62,30.45,55,6.75
579.02,63,30.45,51,10.12
593.23,62,30.45,48,6.75
609.44,62,30.45,57,6.75
624.21,63,30.45,58,5.62
638.16,63,30.45,55,3.37
655.64,63,30.45,53,11.25
660.69,63,30.45,54,5.62
683.28,63,30.45,54,4.5
696.68,63,30.45,53,6.75
709.85,63,30.45,51,9
719.54,63,30.46,52,11.25
740.14,63,30.45,47,6.75
753.29,64,30.46,40,3.37
767.42,64,30.46,40,9
776.95,64,30.46,38,10.12
787.03,64,30.46,38,6.75
797.57,64,30.46,39,4.5
809.52,64,30.46,40,4.5
817.7,64,30.46,41,5.62
822.03,64,30.47,45,10.12
833.12,63,30.46,48,2.25
840.16,63,30.47,43,2.25
849.25,63,30.47,46,1.12
846.66,64,30.47,46,14.62
859.69,63,30.47,44,7.87
864.85,63,30.48,45,6.75
867.94,63,30.48,48,5.62
870.88,63,30.48,49,9
874.25,63,30.48,51,7.87
875.9,62,30.48,50,7.87
882.71,63,30.49,51,3.37
891.36,63,30.49,45,3.37
888.22,64,30.49,45,7.87
898.72,64,30.49,42,4.5
892.96,64,30.49,40,6.75
895.54,64,30.5,39,6.75
897.64,64,30.5,36,7.87
895.59,64,30.5,36,4.5
896.89,64,30.5,35,9
893.86,64,30.5,32,3.37
889.81,64,30.5,30,4.5
889.87,64,30.5,29,5.62
886.7,64,30.51,27,7.87
885.6,64,30.51,28,4.5
880.39,64,30.51,27,3.37
874.13,64,30.51,29,5.62
867.61,63,30.51,28,5.62
860.8,63,30.51,26,2.25
857.95,63,30.52,23,3.37
850.78,63,30.52,26,7.87
841.69,63,30.52,24,4.5
836.11,63,30.52,25,1.12
826.05,63,30.52,25,5.62
820.6,63,30.52,23,9
812.31,62,30.52,24,3.37
801.32,62,30.52,26,7.87
